sentence,relation,head,head_offset,tail,tail_offset
在深灰市中，奈奈美把城镇地图送给小智。后来在玉虹市中，大木博士透露，奈奈美和小茂的父母很久以前就因为车祸去世了，因此现在只有他们爷孙三人相依为命。,亲戚,小茂,38,奈奈美,34
在最终决战III中，火雁回忆她和奈奈美曾经是华丽大赛上的好敌手。,挑战,火雁,10,奈奈美,16
当主角初次进入对战树的时候，会遇见和青绿在一起的赤红，主角需要在赤红和青绿之间选择一位进行对战。,伙伴,赤红,32,青绿,35
青绿跟赤红在帕希欧竞技场观众席观看小结、艾莉丝和阿驯的队伍对战风露、大叶和阿塞萝拉的队伍。,伙伴,艾莉丝,20,阿驯,24
空木博士是大木博士的晚辈。他的研究课题是“宝可梦培育与宝可梦的蛋”，皮卡丘居然有进化前形态也是他第一个发现的，蛋群也是他研究出的。此外也研究宝可梦的特性和进化，大木博士曾称赞空木博士是宝可梦进化的顶尖研究人士。最近也有研究带在身边走的宝可梦。空木博士的研究所旁就是他的家，他的妻子和孩子一起住在那，他的孩子长大后想像他的父亲一样成为宝可梦博士。,伙伴,空木博士,87,大木博士,80
空木博士出现在若叶镇，吹起开启之风的城镇，当天乔伊要为送给新人训练家的小锯鳄检查身体，他细心地在用显微镜看细胞时，把进入研究所的火箭队当作乔伊，而小锯鳄咬着武藏的头发不放。过后，他寻求了君莎的帮助。在小智一行人遇见了空木博士时，他为小刚介绍了他所研究的宝可梦理论。,伙伴,小智,100,君莎,93
在断裂的树枝、挫败的心！长尾火狐的强烈意念!!当中，小次郎因为莎莉娜的长尾火狐尾巴上的树枝折断而再次回忆起童年的往事。他曾经收集了很多心爱的瓶盖，却被母亲当做废品丢掉，这让他很伤心，因为在他眼里每个徽章都是包含着回忆不可替代的，说他才会对莎莉娜想要让长尾火狐替换掉树枝的事情感到不快。为了让莎莉娜体会到长尾火狐的心情，小次郎假扮成小执郎前去暗示莎莉娜长尾火狐的心情。之后，小次郎也和莎莉娜以及长尾火狐一起前往乔伊小姐推荐的树木医院里的树木医生甚五郎。到了医院之后，小次郎也因为共鸣拼命地帮长尾火狐请求甚五郎一定要修好树枝。为了看出长尾火狐的决心，甚五郎提出宝可梦对战后，小次郎也到了一旁。在对战中，小,来自,甚五郎,221,树木医院,211
莉佳出现在莉佳和臭臭花，经营玉虹市的香水店。说话很有礼貌，但是听不得侮辱店里香水的语句。之前小智正是因为说出这种话而被她赶出店，并且不允许他挑战道馆。武藏和小次郎想潜入道馆偷香水卖钱却被赶出来，遇到小智，他们就设法进入道馆。不得已小智男扮女装混了进来，却被皮卡丘察觉。莉佳答应和他比赛，而比赛中她显得自信满满，直到小智派出她最不擅长应付的火属性的小火龙。可是火箭队打断了比赛并且制造了火灾。小智奋不顾身救下莉佳最喜欢的、曾经帮助过她的臭臭花。莉佳出于感激而将徽章交给小智。,拥有,莉佳,5,臭臭花,8
在VS佛烈托斯中，小刚和小霞来到小智家，把自己参加道馆馆主考试的录像带借给小智，来帮助小智更顺利地通过由宝可梦协会组织的常青道馆的道馆馆主考试。,伙伴,小刚,9,小智,16
在雷公 雷的传说的片头中，小银用尼多王打败刚出道的健太和他的火球鼠。后来，健太和火球鼠不断特训，不断向他挑战。最终，火球鼠进化成了火暴兽，成功击败了尼多王。,挑战,健太,25,小银,13
在VS镰刀盔中，小茜观看了小刚和阿蜜的对战赛。接着，在VS猫头夜鹰中，小茜和小霞的对战就开始了，大奶罐的滚被小霞的宝石海星轻松躲开了，接着小霞的宝石海星又用高速旋转命中大奶罐，最后用一发破坏光线直接带走了小茜大奶罐，赢得了比赛的胜利。,拥有,小茜,102,大奶罐,104
青绿是大木博士的孙子，有个姐姐叫奈奈美。他自尊心很强，对自己的实力有着绝对的自信，目标是成为最优秀的训练家。,亲戚,青绿,0,奈奈美,16
在帕希欧竞技场赤红跟青绿和叶子组成队伍，与来挑战的小结、小光、满充和莉莉艾组成的队伍进行对战，并让他们的宝可梦进行超级进化。,伙伴,小结,25,莉莉艾,34
在VS腕力中，小刚联络上了夏伯，告诉他和小黄自己在月见山后发现了破碎的小智冰雕，这就是小智曾经在这里的证据。并且小刚听说过小智和小茂在西尔佛公司也曾被冰冻过，不过目前看来小智应该是已经顺利逃脱了。这是，小霞联络夏伯告诉他深灰市遭到格斗属性的宝可梦进攻了，并且自己所在的华蓝市和莉佳所在的玉虹市也都遭到了幽灵属性和冰属性的宝可梦攻击，此时联络的信号已经断了，小刚听到消息立刻和小拳石一起赶回深灰市。在VS墨海马中，小刚继续在对抗入侵城市的宝可梦们。,拥有,小刚,178,小拳石,187
阿响的经历与《水晶版》大致相同。额外的，集齐8枚徽章后，在缘朱市缘朱舞场能得到和服女孩们的认可，她们会前往铃铛塔协助阿响召唤凤王HG/前往漩涡岛协助阿响召唤洛奇亚SS。而登入名人堂后，凤王卫队中的水君在四处逃窜后最终待在了２５号道路的海角。水京会在此见证主角和水君的对决。,位于,阿响,58,铃铛塔,53
在VS雷公和炎帝[上篇]中，阿速和盔甲鸟在桔梗市的郊外训练，遇到了偷猎了宝可梦指定保护区域的宝可梦的偷猎者，在对话过程中天降巨雷，雷声过后炎帝和雷公出现在阿速和偷猎者面前，偷猎者还想去抓炎帝和雷公，但阿速乘着盔甲鸟拉起偷猎者逃过炎帝的攻击向前飞去，阿速猜测炎帝和雷公与水君一样，到各处寻找道馆馆主挑战。炎帝和隐匿在雷雨云中的雷公追击阿速，上下将阿速包成了“三明治”。阿速想到了降低高度靠近炎帝，再趁上面的雷公和下面的炎帝使出招式时，让盔甲鸟使用高速移动躲开招式，这样上下招式相撞就会抵消，成功实施这个方法的阿速想要乘势捕捉炎帝和雷公，却不想水君突然出现用泡沫光线阻止了阿速抛出的两个精灵球。阿速此时不,拥有,阿速,14,盔甲鸟,17
当空木博士拜托他去住在吉花市北边的宝可梦爷爷那里跑一趟时，阿响的旅程开始了。考虑到他可能会在路上遇到危险的野生宝可梦，空木博士还送给了他一只最初的伙伴来防身。临走时，阿响看到一个和他同岁的奇怪男孩正在空木博士研究所外偷窥。当他想要跟他说话时，男孩粗鲁地推开了他。在宝可梦爷爷的家里他还遇到了大木博士。大木博士看出阿响与宝可梦之间的牵绊，交给了他宝可梦图鉴。在回家的路上，阿响遇到了偷走空木博士的宝可梦的小银。在战斗中击败他后，阿响得知了他的名字并告诉若叶镇的警察。空木博士鼓励他去挑战石英高原。,伙伴,阿响,83,空木博士,59
小椿（日文︰イブキ，英文︰Clair）是城都地区烟墨市烟墨道馆的道馆馆主。精通龙属性宝可梦，只有在战斗中战胜她的训练家能获得到升龙徽章。她是冠军阿渡的表妹。,来自,小椿,0,烟墨道馆,27
乔伊客串出演了《电击皮卡丘》系列，该系列以宝可梦动画为基础。她首次在朋友里出场，她建议小智带着皮卡丘去乡下缓解压力，因为这场战斗太激烈了。小刚是唯一能区分不同乔伊护士的角色。,伙伴,小智,43,小刚,69
在VS大岩蛇中，小刚旁观接连打败了多位训练家的小智，心想终于能够有想自己挑战的训练家出现了。因为小智的其他宝可梦的HP都不足了，就拜托皮卡丘上场和小刚对战。但皮卡丘十分不愿意，于是小刚就让大岩蛇对皮卡丘进行攻击，但皮卡丘接连躲开了多个落石，但被最后一颗落石砸中的它十分不爽直接电了小智。这时，小刚误会小智能够赢得对战只是纯属侥幸，生气的小刚想给小智一点颜色瞧瞧，就让大岩蛇放开全力给小智的皮卡丘最后一击。小智担心皮卡丘承受不住而跃身救下了皮卡丘，这使得皮卡丘十分感动，直接放电将大岩蛇电的七零八落从而赢得了胜利，小智也从小刚那里的获得灰色徽章。同时，小茂也从小刚那里拿到了灰色徽章。,拥有,小刚,90,大岩蛇,94
她与另一名火箭队成员亚马多是劲敌关系，她总是想超越亚马多，但总因为自己所拥有的武器太差无法打败亚马多。另外，在宝可梦 太阳＆月亮当中她也数次表现出对坂木的秘书真鸟的厌烦情绪。,伙伴,坂木,74,真鸟,79
在VS闪电鸟中，作为火箭队三干部之一的娜姿迎战的是小蓝，她透过超能力制造出了小蓝内心最恐惧的一幕，她还让勇基拉使出幻象术让小蓝的精灵球都从身上掉下，沾沾自喜的娜姿让勇基拉直接解决掉水箭龟，勇基拉对着水箭龟就是一汤匙，接着又用定身法封住了水箭龟而后直接击碎了水箭龟的龟壳。眼前这一幕让娜姿觉得自已经胜券在握，谁料想小蓝从脚边踹了一个精灵球到娜姿背后，从精灵球里出来的才是真正的水箭龟，之前那只是百变怪变身的。小蓝命令水箭龟对勇基拉使出了百万吨重拳，而后又趁着娜姿忙于应付水箭龟时让墨海马使出烟幕让娜姿失去视野，自己则是带上了西尔佛检视镜，将慌乱的娜姿和勇基拉尽收眼底。小蓝还嘲讽娜姿，称她的皮肤很差是因,拥有,娜姿,79,勇基拉,82
在VS派拉斯中，小刚和小霞、夏伯以及莉佳帮助被理科男困住的小黄，但理科男却丝毫不畏惧地对小刚等人进行攻击，不过小智的皮卡和小黄的嘟嘟和小拉达联手操控混凝土打败了理科男，小刚和小霞堵住了想要逃跑的理科男的退路。但理科男依旧没放弃挣脱，让卡拉卡拉丢出带有毒粉的骨头回力镖想要带走四位道馆馆主，好在皮卡丘和小拉达配合才将其彻底击垮。接着，小刚与众人探测到了小智气息的所在地就是玉虹市北边的月见山。这时，菊子操控鬼斯想要带走理科男，小刚和众人一样派出了宝可梦想要阻止，不过都没起效，这时小黄醒来派出皮卡留住了理科男，但是不死心菊子又趁着小刚等人和小黄交流时再次想要掳走理科男，不过被赶到的小茂拦下了，鬼斯也被,伙伴,小刚,8,小霞,11
