sentence,relation,head,head_offset,tail,tail_offset
富士老人（日文︰フジろうじん，英文︰Mr. Fuji）是一位住在紫苑镇的慈善家。,位于,富士老人,0,紫苑镇,32
在VS灯笼鱼中，小刚和莉佳以及小霞因为接到宝可梦协会的紧急召集穿过都城瀑布前往城都地区，小刚对都城瀑布的雄伟壮观发出赞叹。而他们经过一座吊桥时，小刚发现桥有些断裂，因为从地图上看没有可以绕路的选择，他只好派出大岩蛇来帮忙填充吊桥断裂的部分，小刚在中途提议改乘阿哥号，而离家表示最近阴晴不定阿哥号很可能赶不上。小刚奉劝小霞不要分心并伸出手拉小霞一把，可这是冲出了许许多多的大嘴蝠和超音蝠导致小霞不慎从桥上掉了下去后被冲入瀑布内失去了知觉。小刚和莉佳也是勉强抓住大岩蛇才没有掉下去。之后，小刚和小霞隔着瀑布呼喊小霞的名字，但没有等到回应，这时小刚也受到了来自宝可梦协会的消息，将会举办关都和城都的道馆馆主,伙伴,小刚,154,小霞,158
在VS雷公和炎帝[上篇]中，阿速和盔甲鸟在桔梗市的郊外训练，遇到了偷猎了宝可梦指定保护区域的宝可梦的偷猎者，在对话过程中天降巨雷，雷声过后炎帝和雷公出现在阿速和偷猎者面前，偷猎者还想去抓炎帝和雷公，但阿速乘着盔甲鸟拉起偷猎者逃过炎帝的攻击向前飞去，阿速猜测炎帝和雷公与水君一样，到各处寻找道馆馆主挑战。炎帝和隐匿在雷雨云中的雷公追击阿速，上下将阿速包成了“三明治”。阿速想到了降低高度靠近炎帝，再趁上面的雷公和下面的炎帝使出招式时，让盔甲鸟使用高速移动躲开招式，这样上下招式相撞就会抵消，成功实施这个方法的阿速想要乘势捕捉炎帝和雷公，却不想水君突然出现用泡沫光线阻止了阿速抛出的两个精灵球。阿速此时不,出没,炎帝,69,桔梗市,21
在VS派拉斯中，小刚和小霞、夏伯以及莉佳帮助被理科男困住的小黄，但理科男却丝毫不畏惧地对小刚等人进行攻击，不过小智的皮卡和小黄的嘟嘟和小拉达联手操控混凝土打败了理科男，小刚和小霞堵住了想要逃跑的理科男的退路。但理科男依旧没放弃挣脱，让卡拉卡拉丢出带有毒粉的骨头回力镖想要带走四位道馆馆主，好在皮卡丘和小拉达配合才将其彻底击垮。接着，小刚与众人探测到了小智气息的所在地就是玉虹市北边的月见山。这时，菊子操控鬼斯想要带走理科男，小刚和众人一样派出了宝可梦想要阻止，不过都没起效，这时小黄醒来派出皮卡留住了理科男，但是不死心菊子又趁着小刚等人和小黄交流时再次想要掳走理科男，不过被赶到的小茂拦下了，鬼斯也被,伙伴,莉佳,18,小黄,29
夏伯是红莲研究所的创始人，他和曾经的同事富士老人是密友，红莲道馆内有两人的合照。夏伯性格开朗，喜欢猜谜，他在道馆中装了许多猜谜机器。以前，夏伯曾经在登山时遇难，后来火焰鸟飞来照亮了昏暗的山路，救了夏伯，这就是他成为火属性训练家的契机。,伙伴,夏伯,0,富士老人,20
在深灰市中，奈奈美把城镇地图送给小智。后来在玉虹市中，大木博士透露，奈奈美和小茂的父母很久以前就因为车祸去世了，因此现在只有他们爷孙三人相依为命。,伙伴,奈奈美,6,小智,16
希巴挑战小智，并与其势均力敌，击败了小智的蚊香泳士同时令皮卡丘和暴鲤龙负伤。其后，希巴的同伴菊子和科拿现身，并自称他们为关都四天王和说出他们的目的是要把人类消灭，而只留下宝可梦和优秀的精英训练员，之后更邀请小智加入他们，但小智拒绝了而被科拿冰封了起来。 之后命令飞腿郎攻击正辉家里的宝可梦寄放系统（后期证实是被菊子操控了心智），并与小蓝的小龟对峙。 旗下的腕力军团被指派到深灰市偷取深灰道馆馆主小刚所持有的徽章。 在苏芳岛决战中在野生大岩蛇上迎战马志士和正辉（原本应是小智）的组合，并一度占尽上风。在小智现身后，进一步解放怪力的力量与小智对决，落败后转身离开，途中救了差点掉进毒潭的阿桔，之后退出了关,拥有,希巴,0,怪力,261
在四天王科拿，冰之战斗中小智一行人在小橘子岛上听说科拿要举行一次演讲，小霞作为科拿的崇拜者十分激动，并且尊称她为“科拿大人”。而小智也十分高兴地向科拿发起挑战，但似乎被科拿忽视了。不久小智的喷火龙和其他训练家对战时失控，科拿派出呆壳兽轻松制服它，随后科拿告诉小智他的培育还不够，训练家要根据宝可梦做出行动，并邀请小智一行人参加她的演讲以及观摩她的宝可梦示范战。事后，小智坚持要和科拿比赛，科拿接受了挑战并毫无悬念地赢得了比赛，随后科拿告诉小智要让宝可梦和训练家的心联系在一起。,拥有,小智,92,喷火龙,95
武藏长大后，武藏离开了家乡想当一名宝可梦护士，由于成绩不够辗转申请进入吉利蛋护士学院，在学校里武藏结识了一只一事无成的吉利蛋，武藏常常帮那只吉利蛋分担工作，随后两人成为了好朋友。但是武藏无法像吉利蛋那样使用唱歌安抚受伤的宝可梦，反而自己常被吉利蛋唱歌催眠，导致武藏无法毕业。在毕业那天，武藏离开了吉利蛋护士学院时，那只吉利蛋叫住了武藏，想把护士帽给武藏，但武藏没有收下。吉利蛋把蛋形吊坠分成两半，一半给武藏，要两人都要记得彼此。在幸福蛋的快乐护士中，这只吉利蛋已进化成幸福蛋，并与武藏相遇。幸福蛋为了报答武藏，把宝可梦中心的所有食物送给火箭队。最后，幸福蛋想跟随武藏，武藏不想连累它，武藏就用宝可梦攻,出没,吉利蛋,59,吉利蛋护士学院,35
阿笔首次在VS未知图腾中登场，路过的阿金误将阿笔当成女孩子，想要叫他去喝茶，但阿笔告诉阿金自己是男的之后，阿金表现得十分沮丧并让阿笔不要介意。当阿笔表示自己来这里是为了寻找失踪的身为自己同伴的遗迹探险队的同伴，阿金决定帮助阿笔找到那些失踪的同伴。阿笔询问阿金来阿露福遗迹的缘由，阿金表示自己也是来寻找失踪的宝可梦的，阿笔表现的很激动，还表示自己在钓鱼胜地也听说过类似的事情。阿笔看到阿金让火球鼠把遗迹的墙壁烧塌，急忙阻止，但最终阿笔还是跟阿金从被火球鼠烧开的墙壁鲁莽地进入遗迹，阿笔跟阿金介绍了遗迹墙壁上画着的“象征宝可梦”时，遇到了遇到了正在遗迹内捕捉未知图腾的火箭队中队长三人组的攻击，阿笔和阿金,拥有,阿金,219,火球鼠,223
